38.91222126,-77.00905118
38.90076293,-76.9961726
38.91038186,-77.02191828
38.9037265,-77.00748219
38.90940198,-76.9975557
38.94133373,-77.02538826
38.88979981,-77.00131403
38.92028001,-77.03081209
38.91930892,-77.02295885
38.92116204,-77.07309891
38.89359008,-77.02295057
38.8897761,-76.94139906
38.90288023,-76.94996493
38.91662814,-77.00904171
38.95625116,-77.02660499
38.89960828,-76.98039065
38.8973308,-77.00131416
38.9025184,-77.01692398
38.92128176,-76.97716737
38.90646528,-76.99889319
38.91087844,-76.98528778
38.90847627,-77.04008829
38.90373216,-77.05426605
38.90258427,-77.06195476
38.90252097,-77.0307907
38.91297197,-77.03848811
38.92361755,-77.0788905
38.92361755,-77.0788905
38.90313312,-77.0434632
38.89913023,-77.02294082
38.90564618,-77.04417953
38.90191453,-77.0189298
38.93474684,-77.03273296
38.91628154,-77.0257368
38.9081334,-77.04167917
38.83952343,-76.99003656
38.93353961,-76.96686392
38.90756523,-77.04344284
38.9096801,-76.98354704
38.95392104,-76.9985002
38.91664095,-77.02962284
38.90773448,-76.98489643
38.8277858,-76.99710935
38.90663568,-76.93375284
38.90604174,-77.00589141
38.90020399,-77.01062902
38.88513344,-76.99732602
38.88547624,-76.92120931
38.90304041,-77.01991004
38.92644528,-77.01059834
38.91621945,-77.06817018
38.89196545,-76.91298346
38.90990641,-76.99641423
38.93161415,-77.02360867
38.92563428,-76.98695693
38.90642776,-76.9813457
38.90643036,-77.06285738
38.87915061,-76.98264361
38.92951301,-77.03273055
38.85407819,-76.97222341
38.89996894,-76.98246563
38.92985474,-77.03476052
38.8213084,-77.00900511
38.89035982,-76.93785991
38.83273071,-76.98653624
38.90644854,-77.04251982
38.92183287,-77.01215444
38.90251058,-77.00281298
38.93160294,-77.03274305
38.92395335,-77.03781364
38.86753496,-76.9425581
38.92395335,-77.03781364
38.91171509,-77.02191869
38.87910585,-76.98459132
38.9439633,-77.07110361
38.88639519,-76.95552118
38.93528248,-77.06566248
38.95741395,-77.02323648
38.87838492,-76.9827821
38.90312206,-77.01617476
38.92022954,-77.01059741
38.93144657,-77.04274233
38.96021356,-77.03156778
38.85866132,-76.96426026
38.93534564,-76.9912227
38.90372542,-77.01755835
38.91421162,-76.98603658
38.86891133,-76.95948453
38.9215811,-76.99376136
38.90019538,-76.99557316
38.92238048,-77.02429753
38.96512166,-77.03639314
38.93156789,-77.02899471
38.90559259,-77.06283358
38.88078207,-77.00907024
38.92328539,-77.04176875
38.90372542,-77.01755835
38.9045061,-77.03195817
38.8731935,-76.97000339
38.88602481,-76.98926935
