399215,138262
400332,136990
398099,138058
399351,137319
400212,137949
397799,141494
399886,135773
397328,139157
398009,139049
393661,139257
398009,136194
405084,135772
404340.06,137226.22
399215.87,138751.2
397694,143150
401701,136862
399886,136609
398532,137185
401980,139268
400096,137623
401276,138113
396523,137847
395293,137321
394626,137194
397329.19,137185.6
396662,138346
393159,139530
393159,139530
396230,137254
398010,136809
396168,137533
398358,137118
397162,140763
397768,138713
396385,137809
400865,130192
402873,140629
396232,137746
401427,137980
400130,142891
397431,138753
401310,137764
400251,128889
405746,137644
399489,137576
399078,136928
400232,135255
406836,135296
398273,137243
399081,139841
394088,138708
407549,136017
400311,138005
397953,140415
401131,139751
401618,137619
394548,137621
401506,134591
397162,140182
402411,131808
401521,136902
396986,140220
399218,128170
405391,135837
401169,129438
396312,137622
398946,139329
399756,137184
397161,140414
396721,139565
404985,133303
396721,139565
398099,138206
401337,134586
393836,141788
403859,135396
394307,140824
397986,143279
401494,134506
398597,137252
399081,139151
396294,140397
397264,143590
403102,132317
400761,140829
398477,137319
401211,138483
403516,133455
400541,139301
400384,136927
397893,139390
396846,144135
397486,140410
394550,137528
399213,134772
396378,139491
398477,137319
397228,137406
402603,133930
400931,135354
