DAY,THEFT F/AUTO,399215,138262,38.91222126,-77.00905118
DAY,THEFT F/AUTO,400332,136990,38.90076293,-76.9961726
DAY,THEFT/OTHER,398099,138058,38.91038186,-77.02191828
DAY,THEFT/OTHER,399351,137319,38.9037265,-77.00748219
DAY,THEFT F/AUTO,400212,137949,38.90940198,-76.9975557
DAY,THEFT/OTHER,397799,141494,38.94133373,-77.02538826
DAY,THEFT F/AUTO,399886,135773,38.88979981,-77.00131403
DAY,THEFT/OTHER,397328,139157,38.92028001,-77.03081209
DAY,THEFT F/AUTO,398009,139049,38.91930892,-77.02295885
DAY,THEFT/OTHER,393661,139257,38.92116204,-77.07309891
EVENING,THEFT F/AUTO,398009,136194,38.89359008,-77.02295057
EVENING,THEFT F/AUTO,405084,135772,38.8897761,-76.94139906
DAY,THEFT/OTHER,404340.06,137226.22,38.90288023,-76.94996493
EVENING,MOTOR VEHICLE THEFT,399215.87,138751.2,38.91662814,-77.00904171
EVENING,THEFT/OTHER,397694,143150,38.95625116,-77.02660499
EVENING,THEFT/OTHER,401701,136862,38.89960828,-76.98039065
EVENING,THEFT F/AUTO,399886,136609,38.8973308,-77.00131416
EVENING,THEFT F/AUTO,398532,137185,38.9025184,-77.01692398
EVENING,BURGLARY,401980,139268,38.92128176,-76.97716737
EVENING,THEFT/OTHER,400096,137623,38.90646528,-76.99889319
MIDNIGHT,ROBBERY,401276,138113,38.91087844,-76.98528778
MIDNIGHT,THEFT F/AUTO,396523,137847,38.90847627,-77.04008829
MIDNIGHT,THEFT/OTHER,395293,137321,38.90373216,-77.05426605
MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,394626,137194,38.90258427,-77.06195476
MIDNIGHT,THEFT F/AUTO,397329.19,137185.6,38.90252097,-77.0307907
MIDNIGHT,THEFT/OTHER,396662,138346,38.91297197,-77.03848811
MIDNIGHT,THEFT/OTHER,393159,139530,38.92361755,-77.0788905
MIDNIGHT,THEFT/OTHER,393159,139530,38.92361755,-77.0788905
MIDNIGHT,THEFT F/AUTO,396230,137254,38.90313312,-77.0434632
MIDNIGHT,THEFT F/AUTO,398010,136809,38.89913023,-77.02294082
MIDNIGHT,BURGLARY,396168,137533,38.90564618,-77.04417953
MIDNIGHT,THEFT F/AUTO,398358,137118,38.90191453,-77.0189298
MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,397162,140763,38.93474684,-77.03273296
MIDNIGHT,THEFT F/AUTO,397768,138713,38.91628154,-77.0257368
MIDNIGHT,THEFT F/AUTO,396385,137809,38.9081334,-77.04167917
MIDNIGHT,THEFT/OTHER,400865,130192,38.83952343,-76.99003656
MIDNIGHT,BURGLARY,402873,140629,38.93353961,-76.96686392
MIDNIGHT,THEFT F/AUTO,396232,137746,38.90756523,-77.04344284
MIDNIGHT,MOTOR VEHICLE THEFT,401427,137980,38.9096801,-76.98354704
MIDNIGHT,THEFT/OTHER,400130,142891,38.95392104,-76.9985002
DAY,THEFT F/AUTO,397431,138753,38.91664095,-77.02962284
DAY,THEFT F/AUTO,401310,137764,38.90773448,-76.98489643
DAY,ASSAULT W/DANGEROUS WEAPON,400251,128889,38.8277858,-76.99710935
DAY,ROBBERY,405746,137644,38.90663568,-76.93375284
EVENING,THEFT/OTHER,399489,137576,38.90604174,-77.00589141
EVENING,THEFT/OTHER,399078,136928,38.90020399,-77.01062902
EVENING,THEFT/OTHER,400232,135255,38.88513344,-76.99732602
MIDNIGHT,THEFT/OTHER,406836,135296,38.88547624,-76.92120931
EVENING,THEFT F/AUTO,398273,137243,38.90304041,-77.01991004
EVENING,THEFT F/AUTO,399081,139841,38.92644528,-77.01059834
EVENING,THEFT/OTHER,394088,138708,38.91621945,-77.06817018
EVENING,ASSAULT W/DANGEROUS WEAPON,407549,136017,38.89196545,-76.91298346
MIDNIGHT,THEFT F/AUTO,400311,138005,38.90990641,-76.99641423
MIDNIGHT,THEFT F/AUTO,397953,140415,38.93161415,-77.02360867
MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,401131,139751,38.92563428,-76.98695693
MIDNIGHT,THEFT F/AUTO,401618,137619,38.90642776,-76.9813457
